bin_index,bin_lower,bin_upper,bin_label,sample_size,mean_predicted_probability,empirical_nonzero_rate,calibration_gap,abs_calibration_gap,probability_mode
0,0.0,0.1,"[0.0, 0.1]",58,0.033513081464842505,0.0,0.033513081464842505,0.033513081464842505,uncalibrated
1,0.1,0.2,"[0.1, 0.2]",30,0.13938027189384775,0.1,0.03938027189384774,0.03938027189384774,uncalibrated
2,0.2,0.30000000000000004,"[0.2, 0.3]",33,0.2444735839567332,0.42424242424242425,-0.17976884028569107,0.17976884028569107,uncalibrated
3,0.30000000000000004,0.4,"[0.3, 0.4]",18,0.3519043294820654,0.5555555555555556,-0.20365122607349018,0.20365122607349018,uncalibrated
4,0.4,0.5,"[0.4, 0.5]",25,0.4427187732389296,0.4,0.042718773238929586,0.042718773238929586,uncalibrated
5,0.5,0.6000000000000001,"[0.5, 0.6]",25,0.5510873533752841,0.52,0.03108735337528412,0.03108735337528412,uncalibrated
6,0.6000000000000001,0.7000000000000001,"[0.6, 0.7]",40,0.6418733900640137,0.6,0.041873390064013694,0.041873390064013694,uncalibrated
7,0.7000000000000001,0.8,"[0.7, 0.8]",69,0.7595635042523807,0.7681159420289855,-0.008552437776604749,0.008552437776604749,uncalibrated
8,0.8,0.9,"[0.8, 0.9]",99,0.8465712989063457,0.8383838383838383,0.008187460522507406,0.008187460522507406,uncalibrated
9,0.9,1.0,"[0.9, 1.0]",73,0.9393472209902548,0.9315068493150684,0.007840371675186364,0.007840371675186364,uncalibrated
0,0.0,0.1,"[0.0, 0.1]",60,0.0736722331171972,0.0,0.0736722331171972,0.0736722331171972,calibrated
1,0.1,0.2,"[0.1, 0.2]",39,0.1427502796177607,0.20512820512820512,-0.06237792551044441,0.06237792551044441,calibrated
2,0.2,0.30000000000000004,"[0.2, 0.3]",28,0.24678642129862333,0.42857142857142855,-0.18178500727280522,0.18178500727280522,calibrated
3,0.30000000000000004,0.4,"[0.3, 0.4]",21,0.3515650545644423,0.5714285714285714,-0.21986351686412908,0.21986351686412908,calibrated
4,0.4,0.5,"[0.4, 0.5]",15,0.455693084947358,0.26666666666666666,0.18902641828069133,0.18902641828069133,calibrated
5,0.5,0.6000000000000001,"[0.5, 0.6]",17,0.537682495266647,0.47058823529411764,0.06709425997252938,0.06709425997252938,calibrated
6,0.6000000000000001,0.7000000000000001,"[0.6, 0.7]",29,0.6497156728950735,0.6206896551724138,0.02902601772265967,0.02902601772265967,calibrated
7,0.7000000000000001,0.8,"[0.7, 0.8]",46,0.7527300171692887,0.717391304347826,0.035338712821462614,0.035338712821462614,calibrated
8,0.8,0.9,"[0.8, 0.9]",147,0.8512786753058096,0.8095238095238095,0.04175486578200005,0.04175486578200005,calibrated
9,0.9,1.0,"[0.9, 1.0]",68,0.9181420083503697,0.9411764705882353,-0.02303446223786554,0.02303446223786554,calibrated
