raw_source_row_number,raw_source_sheet_name,parsed_level,inferred_application_track,parsed_nationality,parsed_applicant_citizenship,segment_school_group,segment_household_income_bucket,actual_need_pct,predicted_need_pct,predicted_continuous_need_pct,predicted_nonzero_probability,prediction_interval_lower,prediction_interval_upper,prediction_interval_width,confidence_score,absolute_error,signed_error,recommended_action,recommended_percentage,action_reason,fairness_risk_flag,fairness_guardrail_action,fairness_guardrail_reason,fairness_tightened_thresholds_applied,effective_auto_zero_probability_max,effective_auto_award_probability_min,effective_max_interval_width,effective_min_confidence,harmful_auto_zero_error,harmful_auto_award_error,severe_auto_award_error
3078,Export,Graduate,graduate_regular,Lebanon,Lebanon,[missing],missing_or_zero,20.0,20.0,20.974434034844457,0.9785568459876555,11.235045542667109,30.713822527021804,19.478776984354695,0.7572762895124308,0.0,0.0,review,20.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=graduate_regular,True,0.025,0.85,13.0,0.6,False,False,False
1142,Export,Undergraduate,graduate_regular,Lebanon,Lebanon,[other_schools],very_high,25.0,5.0,2.8177217677324755,0.13347902407367804,0.0,14.764565165234366,14.764565165234366,0.6870717154100675,20.0,-20.0,review,5.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=graduate_regular,True,0.025,0.85,13.0,0.6,False,False,False
403,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,"College Mariste Champville, Antelias",missing_or_zero,0.0,15.0,16.967196226213606,0.5696856663130327,0.0,44.112813323887025,44.112813323887025,0.07665423294433603,15.0,15.0,review,15.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
69,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],very_high,0.0,0.0,0.7546139225928993,0.03453677833397221,0.0,7.336330001471655,7.336330001471655,0.8794758313160745,0.0,0.0,auto_zero,0.0,Model is highly confident that the outcome is zero aid.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
2285,Export,Undergraduate,freshman_regular,Brazil,Brazil Lebanon,[other_schools],missing_or_zero,30.0,15.0,17.134237949796425,0.6705173310421538,0.0,40.15202655000028,40.15202655000028,0.18756906414636923,15.0,-15.0,review,15.0,Manual review required because model confidence is too low.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
215,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,35.0,20.0,21.42458747914549,0.5075936268125442,0.0,57.7689902608527,57.7689902608527,0.00835298949379858,15.0,-15.0,review,20.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
3052,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,25.0,25.0,27.4934119549299,0.9308082831367088,5.54356273083998,49.44326117901982,43.89969844817984,0.47388911145037976,0.0,0.0,review,25.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
1543,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,20.0,19.022120926828517,0.7664252574803619,0.8674477327656192,37.176794120891415,36.309346388125796,0.33458763636198297,0.0,0.0,review,20.0,Manual review required because model confidence is too low.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
1173,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],low,25.0,20.0,19.022397253570986,0.8114859678972554,2.988016463854727,35.056778043287245,32.06876157943252,0.4318609969183651,5.0,-5.0,review,20.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,segment_household_income_bucket=low,True,0.025,0.85,13.0,0.6,False,False,False
1586,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,25.0,20.0,18.855663836328212,0.6593645527333882,0.0,46.10504359208972,46.10504359208972,0.17530100800672707,5.0,-5.0,review,20.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
