group_column,group_value,sample_size,actual_mean,predicted_mean,mae,rmse,bias,underprediction_rate,overprediction_rate,within_10_pct_points,binary_nonzero_precision,binary_nonzero_recall
parsed_level,Graduate,56,14.464285714285714,15.446428571428571,5.982142857142857,9.087864749999623,0.9821428571428571,0.32142857142857145,0.25,0.8214285714285714,0.76,1.0
parsed_level,Professional,22,14.545454545454545,15.0,6.818181818181818,9.414688716912718,0.45454545454545453,0.4090909090909091,0.36363636363636365,0.9090909090909091,0.7,1.0
parsed_level,Undergraduate,392,16.3265306122449,16.3265306122449,8.520408163265307,12.184801506594273,0.0,0.3852040816326531,0.34183673469387754,0.7551020408163265,0.6786786786786787,1.0
inferred_application_track,early_merit,217,12.557603686635945,13.387096774193548,6.405529953917051,9.683945572096013,0.8294930875576036,0.3225806451612903,0.33640552995391704,0.847926267281106,0.6589595375722543,1.0
inferred_application_track,freshman_regular,12,15.833333333333334,13.75,9.583333333333334,11.636866703140784,-2.0833333333333335,0.5833333333333334,0.4166666666666667,0.75,0.5833333333333334,1.0
inferred_application_track,graduate_regular,82,16.341463414634145,16.097560975609756,8.414634146341463,12.783373347686496,-0.24390243902439024,0.35365853658536583,0.3048780487804878,0.7317073170731707,0.7083333333333334,1.0
inferred_application_track,professional_regular,22,14.545454545454545,15.0,6.818181818181818,9.414688716912718,0.45454545454545453,0.4090909090909091,0.36363636363636365,0.9090909090909091,0.7,1.0
inferred_application_track,sophomore_regular,134,21.380597014925375,20.895522388059703,10.634328358208956,14.042844887604272,-0.48507462686567165,0.4552238805970149,0.3283582089552239,0.664179104477612,0.7317073170731707,1.0
inferred_application_track,special_program,1,0.0,20.0,20.0,20.0,20.0,0.0,1.0,0.0,0.0,0.0
inferred_application_track,transfer,2,45.0,27.5,17.5,17.67766952966369,-17.5,1.0,0.0,0.0,1.0,1.0
parsed_nationality,Brazil,3,10.0,8.333333333333334,8.333333333333334,9.574271077563381,-1.6666666666666667,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0
parsed_nationality,Canada,5,6.0,8.0,10.0,14.832396974191326,2.0,0.4,0.2,0.8,0.6666666666666666,1.0
parsed_nationality,Cyprus,1,0.0,5.0,5.0,5.0,5.0,0.0,1.0,1.0,0.0,0.0
parsed_nationality,Egypt,1,0.0,5.0,5.0,5.0,5.0,0.0,1.0,1.0,0.0,0.0
parsed_nationality,France,2,7.5,15.0,7.5,7.905694150420948,7.5,0.0,1.0,1.0,0.5,1.0
parsed_nationality,Italy,2,10.0,25.0,15.0,15.811388300841896,15.0,0.0,1.0,0.5,0.5,1.0
parsed_nationality,Jordan,3,13.333333333333334,11.666666666666666,8.333333333333334,8.660254037844387,-1.6666666666666667,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,1.0
parsed_nationality,Lebanon,410,16.51219512195122,16.23170731707317,8.012195121951219,11.642541839641586,-0.2804878048780488,0.3902439024390244,0.3170731707317073,0.7707317073170732,0.6962750716332379,1.0
parsed_nationality,Nigeria,2,30.0,25.0,5.0,7.0710678118654755,-5.0,0.5,0.0,1.0,1.0,1.0
parsed_nationality,Palestine,16,11.875,16.5625,5.9375,10.383279828647593,4.6875,0.125,0.3125,0.75,0.75,1.0
parsed_nationality,Rwanda,1,35.0,25.0,10.0,10.0,-10.0,1.0,0.0,1.0,1.0,1.0
parsed_nationality,Spain,1,0.0,25.0,25.0,25.0,25.0,0.0,1.0,0.0,0.0,0.0
parsed_nationality,Sudan,1,15.0,10.0,5.0,5.0,-5.0,1.0,0.0,1.0,1.0,1.0
parsed_nationality,Syria,7,20.714285714285715,21.428571428571427,12.142857142857142,13.228756555322953,0.7142857142857143,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.8571428571428571,1.0
parsed_nationality,Turkey,1,25.0,15.0,10.0,10.0,-10.0,1.0,0.0,1.0,1.0,1.0
parsed_nationality,Uganda,1,20.0,30.0,10.0,10.0,10.0,0.0,1.0,1.0,1.0,1.0
parsed_nationality,United States,11,10.454545454545455,15.0,11.818181818181818,16.236882817719774,4.545454545454546,0.2727272727272727,0.45454545454545453,0.6363636363636364,0.375,1.0
parsed_nationality,[missing],2,10.0,7.5,2.5,3.5355339059327378,-2.5,0.5,0.0,1.0,1.0,1.0
parsed_applicant_citizenship,Brazil Lebanon,4,7.5,7.5,7.5,8.660254037844387,0.0,0.25,0.75,0.75,0.25,1.0
parsed_applicant_citizenship,Canada Lebanon,3,5.0,1.6666666666666667,3.3333333333333335,5.773502691896258,-3.3333333333333335,0.3333333333333333,0.0,1.0,1.0,1.0
parsed_applicant_citizenship,Canada Syria,1,0.0,30.0,30.0,30.0,30.0,0.0,1.0,0.0,0.0,0.0
parsed_applicant_citizenship,Cyprus Lebanon,1,0.0,5.0,5.0,5.0,5.0,0.0,1.0,1.0,0.0,0.0
parsed_applicant_citizenship,Egypt,1,0.0,5.0,5.0,5.0,5.0,0.0,1.0,1.0,0.0,0.0
parsed_applicant_citizenship,France Lebanon,2,7.5,15.0,7.5,7.905694150420948,7.5,0.0,1.0,1.0,0.5,1.0
parsed_applicant_citizenship,Italy,1,0.0,20.0,20.0,20.0,20.0,0.0,1.0,0.0,0.0,0.0
parsed_applicant_citizenship,Italy Lebanon,1,20.0,30.0,10.0,10.0,10.0,0.0,1.0,1.0,1.0,1.0
parsed_applicant_citizenship,Jordan,2,20.0,12.5,7.5,7.905694150420948,-7.5,1.0,0.0,1.0,1.0,1.0
parsed_applicant_citizenship,Jordan Lebanon,1,0.0,10.0,10.0,10.0,10.0,0.0,1.0,1.0,0.0,0.0
parsed_applicant_citizenship,Lebanon,359,17.172701949860723,16.350974930362117,7.813370473537605,11.55403919532124,-0.8217270194986073,0.3955431754874652,0.29526462395543174,0.7771587743732591,0.7227722772277227,1.0
parsed_applicant_citizenship,Lebanon Argentina,1,0.0,20.0,20.0,20.0,20.0,0.0,1.0,0.0,0.0,0.0
parsed_applicant_citizenship,Lebanon Armenia,4,22.5,21.25,6.25,6.614378277661476,-1.25,0.75,0.25,1.0,0.75,1.0
parsed_applicant_citizenship,Lebanon Belarus,1,0.0,5.0,5.0,5.0,5.0,0.0,1.0,1.0,0.0,0.0
parsed_applicant_citizenship,Lebanon Brazil,3,13.333333333333334,16.666666666666668,6.666666666666667,9.128709291752768,3.3333333333333335,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0
parsed_applicant_citizenship,Lebanon Canada,8,7.5,11.25,8.75,11.4564392373896,3.75,0.25,0.5,0.875,0.5714285714285714,1.0
parsed_applicant_citizenship,Lebanon Czech Republic,1,0.0,20.0,20.0,20.0,20.0,0.0,1.0,0.0,0.0,0.0
parsed_applicant_citizenship,Lebanon France,5,11.0,20.0,19.0,21.330729007701542,9.0,0.4,0.6,0.4,0.4,1.0
parsed_applicant_citizenship,Lebanon Greece,1,15.0,20.0,5.0,5.0,5.0,0.0,1.0,1.0,1.0,1.0
parsed_applicant_citizenship,Lebanon Grenada,1,20.0,15.0,5.0,5.0,-5.0,1.0,0.0,1.0,1.0,1.0
parsed_applicant_citizenship,Lebanon Indonesia,1,50.0,40.0,10.0,10.0,-10.0,1.0,0.0,1.0,1.0,1.0
parsed_applicant_citizenship,Lebanon Italy,2,0.0,12.5,12.5,14.577379737113251,12.5,0.0,1.0,0.5,0.0,0.0
parsed_applicant_citizenship,Lebanon Lebanon,2,10.0,20.0,10.0,14.142135623730951,10.0,0.0,0.5,0.5,0.5,1.0
parsed_applicant_citizenship,Lebanon Morocco,1,50.0,35.0,15.0,15.0,-15.0,1.0,0.0,0.0,1.0,1.0
parsed_applicant_citizenship,Lebanon Oman,1,0.0,25.0,25.0,25.0,25.0,0.0,1.0,0.0,0.0,0.0
parsed_applicant_citizenship,Lebanon Russia,1,15.0,5.0,10.0,10.0,-10.0,1.0,0.0,1.0,1.0,1.0
parsed_applicant_citizenship,Lebanon Tunisia,1,0.0,15.0,15.0,15.0,15.0,0.0,1.0,0.0,0.0,0.0
parsed_applicant_citizenship,Lebanon United States,8,8.75,10.0,7.5,9.682458365518542,1.25,0.375,0.375,0.875,0.5,1.0
parsed_applicant_citizenship,Lebanon Vanuatu,1,0.0,10.0,10.0,10.0,10.0,0.0,1.0,1.0,0.0,0.0
parsed_applicant_citizenship,Lebanon Venezuela,4,12.5,8.75,3.75,7.5,-3.75,0.25,0.0,0.75,1.0,1.0
parsed_applicant_citizenship,Nigeria,2,30.0,25.0,5.0,7.0710678118654755,-5.0,0.5,0.0,1.0,1.0,1.0
parsed_applicant_citizenship,Palestine,15,12.666666666666666,16.666666666666668,5.333333333333333,10.0,4.0,0.13333333333333333,0.26666666666666666,0.8,0.8,1.0
parsed_applicant_citizenship,Palestine Syria,1,0.0,15.0,15.0,15.0,15.0,0.0,1.0,0.0,0.0,0.0
parsed_applicant_citizenship,Rwanda,1,35.0,25.0,10.0,10.0,-10.0,1.0,0.0,1.0,1.0,1.0
parsed_applicant_citizenship,Spain Lebanon,1,0.0,25.0,25.0,25.0,25.0,0.0,1.0,0.0,0.0,0.0
parsed_applicant_citizenship,Sudan,1,15.0,10.0,5.0,5.0,-5.0,1.0,0.0,1.0,1.0,1.0
parsed_applicant_citizenship,Syria,7,20.714285714285715,21.428571428571427,12.142857142857142,13.228756555322953,0.7142857142857143,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.8571428571428571,1.0
parsed_applicant_citizenship,Turkey,2,22.5,15.0,7.5,7.905694150420948,-7.5,1.0,0.0,1.0,1.0,1.0
parsed_applicant_citizenship,Uganda,1,20.0,30.0,10.0,10.0,10.0,0.0,1.0,1.0,1.0,1.0
parsed_applicant_citizenship,United Kingdom,1,15.0,10.0,5.0,5.0,-5.0,1.0,0.0,1.0,1.0,1.0
parsed_applicant_citizenship,United States,2,0.0,10.0,10.0,14.142135623730951,10.0,0.0,0.5,0.5,0.0,0.0
parsed_applicant_citizenship,United States Lebanon,8,14.375,15.625,11.25,16.20185174601965,1.25,0.375,0.375,0.75,0.5,1.0
parsed_applicant_citizenship,[missing],5,14.0,16.0,6.0,7.745966692414834,2.0,0.4,0.4,0.8,0.6,1.0
segment_school_group,"Amjad School, Choueifat",8,18.125,13.75,5.625,7.705517503711221,-4.375,0.5,0.125,0.875,1.0,1.0
segment_school_group,"College Mariste Champville, Antelias",8,10.0,18.125,11.875,13.57847561400027,8.125,0.25,0.625,0.5,0.375,1.0
segment_school_group,"College Notre Dame de Jamhour, Baabda",13,9.23076923076923,8.076923076923077,3.4615384615384617,5.7177187489686565,-1.1538461538461537,0.23076923076923078,0.23076923076923078,0.9230769230769231,0.7,1.0
segment_school_group,"Grand Lycee Franco Libanais, Achrafieh",5,5.0,12.0,13.0,13.601470508735444,7.0,0.2,0.8,0.6,0.2,1.0
segment_school_group,"International College (IC), Beirut",13,12.307692307692308,15.0,7.3076923076923075,11.848401385191817,2.6923076923076925,0.23076923076923078,0.38461538461538464,0.8461538461538461,0.6666666666666666,1.0
segment_school_group,"Le Lycee National, Choueifat",7,25.714285714285715,19.285714285714285,6.428571428571429,7.791937224739796,-6.428571428571429,0.7142857142857143,0.0,1.0,1.0,1.0
segment_school_group,"Saint Joseph School Cornet Shehwan, Cornet Chahwan",11,5.0,5.0,0.9090909090909091,2.1320071635561044,0.0,0.09090909090909091,0.09090909090909091,1.0,0.75,1.0
segment_school_group,"Saint Mary's Orthodox College (SMOC), Beirut",3,43.333333333333336,28.333333333333332,15.0,17.07825127659933,-15.0,1.0,0.0,0.3333333333333333,1.0,1.0
segment_school_group,The International School of Choueifat - Choueifat,8,11.25,15.0,12.5,18.540496217739157,3.75,0.375,0.25,0.625,0.6666666666666666,1.0
segment_school_group,[missing],101,15.94059405940594,16.08910891089109,8.069306930693068,12.15616210930583,0.1485148514851485,0.3564356435643564,0.32673267326732675,0.7722772277227723,0.7,1.0
segment_school_group,[other_schools],293,16.843003412969285,16.928327645051194,8.41296928327645,11.775053169013965,0.08532423208191127,0.3993174061433447,0.34812286689419797,0.7610921501706485,0.688715953307393,1.0
segment_household_income_bucket,high,37,5.27027027027027,5.945945945945946,6.081081081081081,7.488730271620222,0.6756756756756757,0.2972972972972973,0.5135135135135135,0.9459459459459459,0.36666666666666664,1.0
segment_household_income_bucket,low,38,14.078947368421053,15.657894736842104,8.68421052631579,11.121340320587073,1.5789473684210527,0.42105263157894735,0.4473684210526316,0.7894736842105263,0.6486486486486487,1.0
segment_household_income_bucket,mid,29,15.0,13.793103448275861,9.827586206896552,11.484622402331647,-1.206896551724138,0.5517241379310345,0.3793103448275862,0.6896551724137931,0.6206896551724138,1.0
segment_household_income_bucket,missing_or_zero,337,18.64985163204748,18.84272997032641,8.649851632047477,12.508157575547171,0.19287833827893175,0.3916913946587537,0.31750741839762614,0.7418397626112759,0.7350993377483444,1.0
segment_household_income_bucket,very_high,29,2.7586206896551726,1.0344827586206897,2.413793103448276,7.0710678118654755,-1.7241379310344827,0.10344827586206896,0.06896551724137931,0.9310344827586207,0.6,1.0
