raw_source_row_number,raw_source_sheet_name,parsed_level,inferred_application_track,parsed_nationality,parsed_applicant_citizenship,segment_school_group,segment_household_income_bucket,predicted_need_pct,predicted_continuous_need_pct,predicted_nonzero_probability,predicted_positive_amount,prediction_interval_lower,prediction_interval_upper,prediction_interval_width,confidence_score,actual_need_pct,signed_error,absolute_error,is_overprediction,is_underprediction,actual_nonzero,predicted_nonzero
3078,Export,Graduate,graduate_regular,Lebanon,Lebanon,[missing],missing_or_zero,20.0,20.974434034844457,0.9785568459876555,21.43404761904762,11.235045542667109,30.713822527021804,19.478776984354695,0.7572762895124308,20.0,0.0,0.0,False,False,True,True
1142,Export,Undergraduate,graduate_regular,Lebanon,Lebanon,[other_schools],very_high,5.0,2.8177217677324755,0.13347902407367804,21.109846938775515,0.0,14.764565165234366,14.764565165234366,0.6870717154100675,25.0,-20.0,20.0,False,True,True,True
403,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,"College Mariste Champville, Antelias",missing_or_zero,15.0,16.967196226213606,0.5696856663130327,29.783435374149672,0.0,44.112813323887025,44.112813323887025,0.07665423294433603,0.0,15.0,15.0,True,False,False,True
69,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],very_high,0.0,0.7546139225928993,0.03453677833397221,21.849574829931978,0.0,7.336330001471655,7.336330001471655,0.8794758313160745,0.0,0.0,0.0,False,False,False,False
2285,Export,Undergraduate,freshman_regular,Brazil,Brazil Lebanon,[other_schools],missing_or_zero,15.0,17.134237949796425,0.6705173310421538,25.55375850340136,0.0,40.15202655000028,40.15202655000028,0.18756906414636923,30.0,-15.0,15.0,False,True,True,True
215,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,21.42458747914549,0.5075936268125442,42.208149092970494,0.0,57.7689902608527,57.7689902608527,0.00835298949379858,35.0,-15.0,15.0,False,True,True,True
3052,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,25.0,27.4934119549299,0.9308082831367088,29.53713718820862,5.54356273083998,49.44326117901982,43.89969844817984,0.47388911145037976,25.0,0.0,0.0,False,False,True,True
1543,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,19.022120926828517,0.7664252574803619,24.819277210884348,0.8674477327656192,37.176794120891415,36.309346388125796,0.33458763636198297,20.0,0.0,0.0,False,False,True,True
1173,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],low,20.0,19.022397253570986,0.8114859678972554,23.441437074829945,2.988016463854727,35.056778043287245,32.06876157943252,0.4318609969183651,25.0,-5.0,5.0,False,True,True,True
1586,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,18.855663836328212,0.6593645527333882,28.596720521541947,0.0,46.10504359208972,46.10504359208972,0.17530100800672707,25.0,-5.0,5.0,False,True,True,True
1738,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,18.47413319255954,0.8406359578447334,21.97637755102041,2.4851111916723116,34.46315519344677,31.978044001774457,0.4649465586092442,0.0,20.0,20.0,True,False,False,True
2296,Export,Undergraduate,early_merit,Lebanon,Lebanon,"International College (IC), Beirut",high,10.0,7.942534152124984,0.3592628658745238,22.107862811791396,0.0,25.888635886280607,25.888635886280607,0.31356369381736704,25.0,-15.0,15.0,False,True,True,True
990,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],high,0.0,1.1828484357695268,0.06917840260903196,17.098521954236244,0.0,8.332587653988455,8.332587653988455,0.8301621460226948,0.0,0.0,0.0,False,False,False,False
763,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],mid,15.0,15.134954765229951,0.6155365379955576,24.588231292517,0.0,36.619336407237334,36.619336407237334,0.1651226572136934,35.0,-20.0,20.0,False,True,True,True
2323,Export,Undergraduate,sophomore_regular,United States,United States Lebanon,"Saint Mary's Orthodox College (SMOC), Beirut",missing_or_zero,25.0,25.421573983661457,0.7712108735852802,32.96319444444445,0.0,52.70830715211167,52.70830715211167,0.2983319609438082,50.0,-25.0,25.0,False,True,True,True
1879,Export,Undergraduate,early_merit,United States,United States Lebanon,[other_schools],missing_or_zero,25.0,25.670259298911272,0.9011745790993512,28.485334467120182,5.889722422234726,45.45079617558782,39.56107375335309,0.446229957284064,30.0,-5.0,5.0,False,True,True,True
1888,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],mid,5.0,5.924176687658674,0.3133439900856684,18.906303854875283,0.0,20.533852694275957,20.533852694275957,0.42431576809516025,0.0,5.0,5.0,True,False,False,True
94,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,The International School of Choueifat - Choueifat,missing_or_zero,40.0,38.75077771620012,0.9435950725789846,41.067168367346945,17.1236154587049,60.377939973695334,43.25432451499043,0.48795457983688306,0.0,40.0,40.0,True,False,False,True
91,Export,Undergraduate,early_merit,Lebanon,Lebanon,"College Notre Dame de Jamhour, Baabda",low,5.0,4.370627801118653,0.24924476724869996,17.53548469387756,0.0,16.928858736125896,16.928858736125896,0.5353810952450138,0.0,5.0,5.0,True,False,False,True
272,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],high,10.0,9.140417513904465,0.41343972335960394,22.108222789115647,0.0,27.504980185769888,27.504980185769888,0.23578527721452444,0.0,10.0,10.0,True,False,False,True
404,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,"International College (IC), Beirut",very_high,0.0,0.6301673814842281,0.031123585225912482,20.247261904761903,0.0,6.4248707344513285,6.4248707344513285,0.8934842604889189,0.0,0.0,0.0,False,False,False,False
1877,Export,Undergraduate,early_merit,Lebanon,Lebanon Oman,[other_schools],missing_or_zero,25.0,26.108461795024663,0.7655424817200872,34.10452380952381,0.0,54.38266592540309,54.38266592540309,0.29209672989209595,0.0,25.0,25.0,True,False,False,True
2270,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],mid,10.0,9.46260530225016,0.42566782050915986,22.230022675736976,0.0,28.24396048868559,28.24396048868559,0.21402084194221127,15.0,-5.0,5.0,False,True,True,True
2471,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,19.081975204036343,0.7270543887813613,26.24559523809524,0.0,39.88222048765293,39.88222048765293,0.25108484717340196,30.0,-10.0,10.0,False,True,True,True
532,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,15.0,15.430274059002384,0.8249919093603248,18.703545918367343,0.0,31.267481264894002,31.267481264894002,0.45573193606629986,15.0,0.0,0.0,False,False,True,True
2828,Export,Undergraduate,graduate_regular,Lebanon,Lebanon,[missing],missing_or_zero,50.0,48.21659108999216,0.8294755544883423,58.12900793650792,0.0,100.0,100.0,0.3624231099371766,100.0,-50.0,50.0,False,True,True,True
983,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,18.799074195917772,0.8994966306844043,20.89954931972789,7.517256364096001,30.080892027739544,22.563635663643545,0.6356053925368549,20.0,0.0,0.0,False,False,True,True
3036,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],low,25.0,25.247641442942626,0.7709220174586382,32.74992913832199,0.0,52.39653085989825,52.39653085989825,0.29801421920450205,25.0,0.0,0.0,False,False,True,True
538,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],high,10.0,9.99083580918946,0.41996807715556667,23.789512471655325,0.0,30.203906521811234,30.203906521811234,0.19824116675850031,0.0,10.0,10.0,True,False,False,True
2935,Export,Undergraduate,graduate_regular,Lebanon,Lebanon,[missing],missing_or_zero,5.0,5.40011413686418,0.20151722001617126,26.797283807462378,0.0,23.438389696325054,23.438389696325054,0.5146491738985548,0.0,5.0,5.0,True,False,False,True
525,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,10.0,8.340172031633816,0.21673424306425493,38.48109977324265,0.0,34.76719131831128,34.76719131831128,0.3704614302983177,0.0,10.0,10.0,True,False,False,True
362,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,22.019549104217237,0.8955707617580051,24.58716836734695,8.050121571862444,35.98897663657203,27.93885506470959,0.5708157184558228,25.0,-5.0,5.0,False,True,True,True
1779,Export,Graduate,graduate_regular,Lebanon,Lebanon,[missing],missing_or_zero,15.0,14.93330029822422,0.7584840801914046,19.68835034013605,0.8639058959825938,29.002694700465845,28.13878880448325,0.4177711141601084,15.0,0.0,0.0,False,False,True,True
1852,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],low,5.0,2.795248369026941,0.13636689060581167,20.497998866213155,0.0,14.450893077449201,14.450893077449201,0.6874238732123037,0.0,5.0,5.0,True,False,False,True
303,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],high,5.0,5.560428782113338,0.2793574534575553,19.90435090702948,0.0,20.462257981618823,20.462257981618823,0.46250639890347744,0.0,5.0,5.0,True,False,False,True
1941,Export,Graduate,graduate_regular,Lebanon,Lebanon,[missing],low,10.0,12.224602420379448,0.5094048191876258,23.997814625850328,0.0,32.75700833193084,32.75700833193084,0.09182895737216647,0.0,10.0,10.0,True,False,False,True
2477,Export,Undergraduate,graduate_regular,Lebanon,Lebanon,[missing],missing_or_zero,15.0,13.122145307974142,0.4104489017688105,31.97022881880026,0.0,41.743962862923496,41.743962862923496,0.09850620805430847,0.0,15.0,15.0,True,False,False,True
2765,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,17.540837580415744,0.7996680973559808,21.935147392290247,1.5183610274703412,33.563314133361146,32.044953105890805,0.41912918465030735,15.0,5.0,5.0,True,False,True,True
2047,Export,Undergraduate,graduate_regular,Lebanon,Lebanon,[missing],missing_or_zero,30.0,32.35217510259142,0.6493054702922132,49.82581632653065,0.0,81.89860731085386,81.89860731085386,0.16423601732143453,35.0,-5.0,5.0,False,True,True,True
1507,Export,Graduate,graduate_regular,Lebanon,Lebanon,[missing],mid,15.0,17.085245441527114,0.8363023937147352,20.42950680272109,3.9108838138267004,30.259607069227528,26.348723255400827,0.5235094964629495,20.0,-5.0,5.0,False,True,True,True
2177,Export,Graduate,graduate_regular,Lebanon,Lebanon,[missing],high,10.0,7.787575639084189,0.4130824193800745,18.85235312306741,0.0,23.421601093117246,23.421601093117246,0.282116326384349,15.0,-5.0,5.0,False,True,True,True
423,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,35.0,35.45933729703671,0.8557641553206274,41.43587585034013,7.151344603676151,63.76732999039727,56.61598538672112,0.3913405708526902,50.0,-15.0,15.0,False,True,True,True
568,Export,Graduate,graduate_regular,Nigeria,Nigeria,[missing],low,25.0,26.428983216133453,0.8876169444854785,29.775212585034012,7.988468740876733,44.86949769139017,36.88102895051344,0.46146706324075015,35.0,-10.0,10.0,False,True,True,True
716,Export,Undergraduate,early_merit,Lebanon,Lebanon Italy,[other_schools],missing_or_zero,5.0,3.5042488897968322,0.1965241768519231,17.831133786848074,0.0,15.242090231716002,15.242090231716002,0.6123498903560796,0.0,5.0,5.0,True,False,False,True
335,Export,Undergraduate,early_merit,Lebanon,Lebanon,"International College (IC), Beirut",missing_or_zero,25.0,26.97732503131803,0.8460278640062874,31.887040816326525,0.0,56.40364652421234,56.40364652421234,0.3806306504069161,15.0,10.0,10.0,True,False,True,True
859,Export,Undergraduate,sophomore_regular,Canada,Canada Syria,[other_schools],low,30.0,32.10370800290388,0.8205323086599485,39.12546485260771,3.2551976748954203,60.95221833091234,57.69702065601692,0.3525855395259434,0.0,30.0,30.0,True,False,False,True
205,Export,Professional,professional_regular,Lebanon,Lebanon,[missing],missing_or_zero,30.0,31.03489651106952,0.9716535876898734,31.940289115646276,19.02413980223177,43.045653219907265,24.021513417675497,0.6985769205100115,35.0,-5.0,5.0,False,True,True,True
3125,Export,Undergraduate,graduate_regular,Lebanon,Lebanon,[missing],low,30.0,30.733208502393367,0.647015070277161,47.49998866213151,0.0,77.87180234790453,77.87180234790453,0.1617165773048771,15.0,15.0,15.0,True,False,True,True
2571,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],mid,15.0,16.914894760676646,0.861962234982144,19.623707482993204,5.087435895888726,28.742353625464567,23.654917729575843,0.5820406340226302,20.0,-5.0,5.0,False,True,True,True
2616,Export,Undergraduate,early_merit,Lebanon,Lebanon,"Saint Joseph School Cornet Shehwan, Cornet Chahwan",missing_or_zero,0.0,0.22008779947781068,0.00955324689624531,23.038010204081637,0.0,3.9072999703665845,3.9072999703665845,0.9455343037475061,0.0,0.0,0.0,False,False,False,False
