bin_index,bin_lower,bin_upper,bin_label,sample_size,mean_predicted_probability,empirical_nonzero_rate,calibration_gap,abs_calibration_gap,probability_mode
0,0.0,0.1,"[0.0, 0.1]",78,0.03756311327144568,0.05128205128205128,-0.0137189380106056,0.0137189380106056,uncalibrated
1,0.1,0.2,"[0.1, 0.2]",24,0.15106427578501955,0.125,0.026064275785019547,0.026064275785019547,uncalibrated
2,0.2,0.30000000000000004,"[0.2, 0.3]",23,0.2540390702917503,0.13043478260869565,0.12360428768305468,0.12360428768305468,uncalibrated
3,0.30000000000000004,0.4,"[0.3, 0.4]",16,0.3452462167850633,0.3125,0.03274621678506329,0.03274621678506329,uncalibrated
4,0.4,0.5,"[0.4, 0.5]",18,0.45158193197890334,0.6111111111111112,-0.15952917913220782,0.15952917913220782,uncalibrated
5,0.5,0.6000000000000001,"[0.5, 0.6]",33,0.5458321571163052,0.5757575757575758,-0.02992541864127063,0.02992541864127063,uncalibrated
6,0.6000000000000001,0.7000000000000001,"[0.6, 0.7]",62,0.6500336351168541,0.7096774193548387,-0.059643784237984665,0.059643784237984665,uncalibrated
7,0.7000000000000001,0.8,"[0.7, 0.8]",72,0.7516294563933522,0.7638888888888888,-0.012259432495536626,0.012259432495536626,uncalibrated
8,0.8,0.9,"[0.8, 0.9]",73,0.8524764256148355,0.9041095890410958,-0.05163316342626034,0.05163316342626034,uncalibrated
9,0.9,1.0,"[0.9, 1.0]",70,0.9353691689982585,0.9571428571428572,-0.02177368814459868,0.02177368814459868,uncalibrated
0,0.0,0.1,"[0.0, 0.1]",67,0.08007509453890711,0.014925373134328358,0.06514972140457875,0.06514972140457875,calibrated
1,0.1,0.2,"[0.1, 0.2]",43,0.14528262850679505,0.16279069767441862,-0.01750806916762357,0.01750806916762357,calibrated
2,0.2,0.30000000000000004,"[0.2, 0.3]",20,0.24482453539584736,0.25,-0.005175464604152635,0.005175464604152635,calibrated
3,0.30000000000000004,0.4,"[0.3, 0.4]",10,0.34078436090663844,0.3,0.04078436090663845,0.04078436090663845,calibrated
4,0.4,0.5,"[0.4, 0.5]",21,0.45464741893569427,0.5714285714285714,-0.11678115249287713,0.11678115249287713,calibrated
5,0.5,0.6000000000000001,"[0.5, 0.6]",27,0.5501990954903839,0.5555555555555556,-0.005356460065171653,0.005356460065171653,calibrated
6,0.6000000000000001,0.7000000000000001,"[0.6, 0.7]",37,0.6579906406522167,0.5675675675675675,0.09042307308464914,0.09042307308464914,calibrated
7,0.7000000000000001,0.8,"[0.7, 0.8]",67,0.75622847392419,0.7761194029850746,-0.019890929060884632,0.019890929060884632,calibrated
8,0.8,0.9,"[0.8, 0.9]",121,0.8553895685294041,0.8925619834710744,-0.03717241494167034,0.03717241494167034,calibrated
9,0.9,1.0,"[0.9, 1.0]",56,0.9131834430087462,0.9464285714285714,-0.03324512841982519,0.03324512841982519,calibrated
