group_column,group_value,sample_size,actual_mean,predicted_mean,mae,rmse,bias,underprediction_rate,overprediction_rate,within_10_pct_points,binary_nonzero_precision,binary_nonzero_recall
parsed_level,Graduate,49,15.714285714285714,17.448979591836736,6.428571428571429,9.23060570237149,1.7346938775510203,0.24489795918367346,0.3673469387755102,0.7959183673469388,0.75,1.0
parsed_level,Professional,24,19.583333333333332,16.25,6.25,7.772815877574012,-3.3333333333333335,0.5833333333333334,0.20833333333333334,0.875,0.85,1.0
parsed_level,Undergraduate,396,15.719696969696969,15.202020202020202,7.588383838383838,10.821672045418206,-0.5176767676767676,0.3939393939393939,0.29292929292929293,0.7702020202020202,0.694006309148265,0.9821428571428571
inferred_application_track,early_merit,217,12.142857142857142,12.327188940092165,5.944700460829493,8.94169542372649,0.18433179723502305,0.33640552995391704,0.2764976958525346,0.8387096774193549,0.6851851851851852,0.9736842105263158
inferred_application_track,freshman_regular,8,18.125,15.625,11.25,13.228756555322953,-2.5,0.5,0.375,0.5,0.7142857142857143,1.0
inferred_application_track,graduate_regular,67,13.656716417910447,16.567164179104477,6.940298507462686,10.166523936686712,2.91044776119403,0.22388059701492538,0.40298507462686567,0.7910447761194029,0.6774193548387096,1.0
inferred_application_track,other,1,40.0,20.0,20.0,20.0,-20.0,1.0,0.0,0.0,1.0,1.0
inferred_application_track,professional_regular,24,19.583333333333332,16.25,6.25,7.772815877574012,-3.3333333333333335,0.5833333333333334,0.20833333333333334,0.875,0.85,1.0
inferred_application_track,sophomore_regular,149,21.308724832214764,19.328859060402685,9.36241610738255,12.444507696653996,-1.9798657718120805,0.4899328859060403,0.28859060402684567,0.697986577181208,0.7307692307692307,0.9895833333333334
inferred_application_track,transfer,3,28.333333333333332,21.666666666666668,20.0,21.602468994692867,-6.666666666666667,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0
parsed_nationality,Australia,1,0.0,5.0,5.0,5.0,5.0,0.0,1.0,1.0,0.0,0.0
parsed_nationality,Burundi,1,20.0,30.0,10.0,10.0,10.0,0.0,1.0,1.0,1.0,1.0
parsed_nationality,Cameroon,1,50.0,30.0,20.0,20.0,-20.0,1.0,0.0,0.0,1.0,1.0
parsed_nationality,Canada,5,27.0,18.0,9.0,13.96424004376894,-9.0,0.8,0.0,0.8,1.0,1.0
parsed_nationality,Egypt,1,10.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
parsed_nationality,France,2,20.0,15.0,15.0,15.811388300841896,-5.0,0.5,0.5,0.5,0.5,1.0
parsed_nationality,Ghana,1,35.0,20.0,15.0,15.0,-15.0,1.0,0.0,0.0,1.0,1.0
parsed_nationality,Greece,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
parsed_nationality,Jordan,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
parsed_nationality,Lebanon,403,16.017369727047146,15.8560794044665,7.506203473945409,10.628511680659043,-0.16129032258064516,0.38461538461538464,0.3076923076923077,0.7741935483870968,0.6925373134328359,0.9914529914529915
parsed_nationality,Palestine,25,12.6,11.6,4.6,6.855654600401044,-1.0,0.4,0.16,0.88,0.9,1.0
parsed_nationality,Sudan,1,20.0,30.0,10.0,10.0,10.0,0.0,1.0,1.0,1.0,1.0
parsed_nationality,Sweden,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
parsed_nationality,Syria,5,16.0,10.0,6.0,8.366600265340756,-6.0,0.6,0.0,0.8,1.0,1.0
parsed_nationality,Tunisia,1,0.0,5.0,5.0,5.0,5.0,0.0,1.0,1.0,0.0,0.0
parsed_nationality,Turkey,1,0.0,5.0,5.0,5.0,5.0,0.0,1.0,1.0,0.0,0.0
parsed_nationality,United Kingdom,2,15.0,17.5,12.5,12.747548783981962,2.5,0.5,0.5,0.5,0.5,1.0
parsed_nationality,United States,11,12.727272727272727,11.363636363636363,10.454545454545455,13.898986228564233,-1.3636363636363635,0.36363636363636365,0.36363636363636365,0.6363636363636364,0.6666666666666666,0.6666666666666666
parsed_nationality,Venezuela,1,50.0,40.0,10.0,10.0,-10.0,1.0,0.0,1.0,1.0,1.0
parsed_nationality,[missing],4,21.25,20.0,1.25,2.5,-1.25,0.25,0.0,1.0,1.0,1.0
parsed_applicant_citizenship,Australia Lebanon,1,0.0,5.0,5.0,5.0,5.0,0.0,1.0,1.0,0.0,0.0
parsed_applicant_citizenship,Cameroon,1,50.0,30.0,20.0,20.0,-20.0,1.0,0.0,0.0,1.0,1.0
parsed_applicant_citizenship,Canada,1,25.0,20.0,5.0,5.0,-5.0,1.0,0.0,1.0,1.0,1.0
parsed_applicant_citizenship,Canada Lebanon,4,27.5,17.5,10.0,15.411035007422441,-10.0,0.75,0.0,0.75,1.0,1.0
parsed_applicant_citizenship,Egypt,1,10.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
parsed_applicant_citizenship,France,2,20.0,15.0,15.0,15.811388300841896,-5.0,0.5,0.5,0.5,0.5,1.0
parsed_applicant_citizenship,Ghana,1,35.0,20.0,15.0,15.0,-15.0,1.0,0.0,0.0,1.0,1.0
parsed_applicant_citizenship,Greece Lebanon,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
parsed_applicant_citizenship,Jordan,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
parsed_applicant_citizenship,Lebanon,349,16.56160458452722,16.303724928366762,7.392550143266476,10.482623088687498,-0.25787965616045844,0.3954154727793696,0.2922636103151863,0.7822349570200573,0.7123287671232876,0.9904761904761905
parsed_applicant_citizenship,Lebanon Armenia,6,20.0,17.5,7.5,9.789450103725608,-2.5,0.5,0.16666666666666666,0.6666666666666666,0.8,1.0
parsed_applicant_citizenship,Lebanon Australia,2,17.5,17.5,30.0,30.0,0.0,0.5,0.5,0.0,0.5,1.0
parsed_applicant_citizenship,Lebanon Brazil,2,20.0,25.0,10.0,11.180339887498949,5.0,0.5,0.5,0.5,1.0,1.0
parsed_applicant_citizenship,Lebanon Canada,11,9.545454545454545,13.636363636363637,9.545454545454545,13.568010505999363,4.090909090909091,0.18181818181818182,0.45454545454545453,0.6363636363636364,0.42857142857142855,1.0
parsed_applicant_citizenship,Lebanon Dominica,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
parsed_applicant_citizenship,Lebanon France,4,6.25,8.75,7.5,9.354143466934854,2.5,0.25,0.5,0.75,0.3333333333333333,1.0
parsed_applicant_citizenship,Lebanon Gabon,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
parsed_applicant_citizenship,Lebanon Greece,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
parsed_applicant_citizenship,Lebanon Lebanon,3,18.333333333333332,15.0,6.666666666666667,9.128709291752768,-3.3333333333333335,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0
parsed_applicant_citizenship,Lebanon Mexico,2,17.5,20.0,2.5,3.5355339059327378,2.5,0.0,0.5,1.0,1.0,1.0
parsed_applicant_citizenship,Lebanon Romania,1,0.0,15.0,15.0,15.0,15.0,0.0,1.0,0.0,0.0,0.0
parsed_applicant_citizenship,Lebanon Russia,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
parsed_applicant_citizenship,Lebanon Saudi Arabia,1,30.0,15.0,15.0,15.0,-15.0,1.0,0.0,0.0,1.0,1.0
parsed_applicant_citizenship,Lebanon Syria,1,0.0,5.0,5.0,5.0,5.0,0.0,1.0,1.0,0.0,0.0
