raw_source_row_number,raw_source_sheet_name,parsed_level,inferred_application_track,parsed_nationality,parsed_applicant_citizenship,segment_school_group,segment_household_income_bucket,predicted_need_pct,predicted_continuous_need_pct,predicted_nonzero_probability,predicted_positive_amount,prediction_interval_lower,prediction_interval_upper,prediction_interval_width,confidence_score,actual_need_pct,signed_error,absolute_error,is_overprediction,is_underprediction,actual_nonzero,predicted_nonzero
709,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],low,35.0,32.50391143603048,0.7279258086587579,44.652780612244904,0.0,67.1198912024131,67.1198912024131,0.2507183895246337,50.0,-15.0,15.0,False,True,True,True
1321,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],mid,15.0,13.887458886280427,0.6559739263787228,21.170748299319726,0.0,32.467342646247076,32.467342646247076,0.25631371424631544,0.0,15.0,15.0,True,False,False,True
1706,Export,Graduate,graduate_regular,Lebanon,Lebanon Mexico,[missing],missing_or_zero,20.0,18.348145457232658,0.9035792827664394,20.30607142857143,7.291641107876645,29.404649806588672,22.11300869871203,0.645165863182573,20.0,0.0,0.0,False,False,True,True
2827,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,"College Notre Dame de Jamhour, Baabda",low,20.0,21.977358351867654,0.7146866633974379,30.751040249433093,0.0,48.5138142005906,48.5138142005906,0.23615532973718173,0.0,20.0,20.0,True,False,False,True
544,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,21.034926024851643,0.9182638455688542,22.907278911564617,8.912447087013582,33.157404962689704,24.24495787567612,0.6373344540243833,25.0,-5.0,5.0,False,True,True,True
1936,Export,Undergraduate,sophomore_regular,Venezuela,Venezuela Lebanon,[other_schools],missing_or_zero,40.0,37.79069133339449,0.8131687779642631,46.47336734693877,5.557196358984228,70.02418630780475,64.46698994882053,0.34448565576068946,50.0,-10.0,10.0,False,True,True,True
1995,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,0.0,0.0,0.0,25.707380952380955,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False,False,False
1775,Export,Undergraduate,graduate_regular,Lebanon,Lebanon Australia,[missing],missing_or_zero,30.0,27.96389213521041,0.6226615400390443,44.910260770975064,0.0,73.10190530472035,73.10190530472035,0.13492769404294871,0.0,30.0,30.0,True,False,False,True
1330,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,19.707091944588857,0.8504498243302061,23.17255102040816,3.743457566812179,35.67072632236554,31.92726875555336,0.4763130332632514,30.0,-10.0,10.0,False,True,True,True
1940,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],very_high,0.0,0.28007851764777436,0.008621021584039844,32.48785714285713,0.0,5.223033554560678,5.223033554560678,0.9317577487687486,0.0,0.0,0.0,False,False,False,False
2236,Export,Undergraduate,graduate_regular,Lebanon,Lebanon,[missing],missing_or_zero,50.0,52.09008976030523,0.928295185515023,56.1137131519274,8.033691523369612,96.14648799724085,88.11279647387124,0.47112470406652535,30.0,20.0,20.0,True,False,True,True
460,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,22.021636383391723,0.9309604141086418,23.654750566893416,10.683564803174068,33.35970796360938,22.676143160435313,0.6689498449646087,25.0,-5.0,5.0,False,True,True,True
